ID,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
0,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
1,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S
2,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
3,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
4,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
5,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
6,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
7,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
8,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S
9,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
10,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
11,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
12,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S
13,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S
14,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
15,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
16,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
17,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
18,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
19,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
20,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
21,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
22,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
23,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S
24,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
25,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S
26,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
27,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
28,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q
29,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
30,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
31,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C
32,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
33,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
34,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C
35,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
36,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S
37,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C
38,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S
39,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
40,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
41,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
42,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
43,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
44,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
45,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
46,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S
47,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
48,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
49,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S
50,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S
51,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
52,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S
53,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
54,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
55,3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S
56,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
57,2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
58,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S
59,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
60,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
61,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C
62,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S
63,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
64,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
65,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
66,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
67,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
68,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q
69,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C
70,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
71,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S
72,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S
73,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
74,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,,S
75,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
76,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
77,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
78,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
79,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S
80,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S
81,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
82,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
83,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S
84,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
85,3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S
86,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S
87,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
88,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
89,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
90,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
91,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S
92,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S
93,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
94,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q
95,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S
96,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C
97,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C
98,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C
99,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S
100,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
101,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
102,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C
103,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S
104,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
