PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
116.0,116.0,11.0,20.0,1100.0,252.0,32.6,1006.2,17.6,2.4,0.8660254037843399,0.5000000000001711,-0.49999999999991446,-0.866025403784488,0.14904226617666044,0.9888308262250552
118.0,118.0,8.0,14.0,900.0,268.0,33.4,1005.7,17.6,2.2,0.9659258262876511,0.25881904510780956,-0.6087614290065487,-0.7933533402929017,0.185911607162912,0.9825664732332887
114.0,114.0,5.0,12.0,800.0,258.0,33.2,1005.4,17.4,2.4,1.0,1.0753226357497164e-11,-0.7071067811827457,-0.7071067811903494,0.2225209339558301,0.9749279121819342
106.0,106.0,5.0,12.0,700.0,246.0,34.0,1005.0,18.1,1.4,0.9659258262894511,-0.258819045101092,-0.793353340290785,-0.6087614290093074,0.25881904510156367,0.9659258262893248
95.0,107.0,4.0,14.0,700.0,248.0,33.3,1004.7,18.3,2.8,0.8660254037878171,-0.49999999999414824,-0.8660254037827494,-0.5000000000029259,0.29475517441122334,0.9555728057860423
111.0,128.0,5.0,27.0,800.0,245.0,32.7,1004.3,18.9,2.1,0.7071067811950574,-0.7071067811780376,-0.923879532508984,-0.38268343237064917,0.33027906195501594,0.9438833303084204
121.0,132.0,5.0,26.0,900.0,248.0,31.2,1004.7,20.5,2.8,0.500000000002391,-0.8660254037830583,-0.965925826288711,-0.2588190451038542,0.36534102436578597,0.9308737486444433
122.0,189.0,6.0,31.0,1000.0,246.0,30.3,1004.9,19.7,2.9,0.2588190451102856,-0.9659258262869878,-0.9914448613732858,-0.13052619222403655,0.39989202432035564,0.916562255869708
103.0,103.0,10.0,32.0,1000.0,207.0,29.6,1005.5,18.7,2.5,-1.2353447192751696e-12,-1.0,-1.0,6.176723596375848e-13,0.4338837391177171,0.9009688679023425
85.0,85.0,10.0,35.0,1000.0,167.0,29.1,1005.6,18.5,2.6,-0.258819045098616,-0.9659258262901146,-0.9914448613740743,0.13052619221804762,0.46726862827278115,0.8841153935047582
75.0,75.0,9.0,39.0,1000.0,135.0,28.5,1005.9,19.2,1.9,-0.4999999999919283,-0.8660254037890989,-0.9659258262902745,0.25881904509801934,0.499999999999297,0.8660254037848445
73.0,75.0,9.0,43.0,1000.0,112.0,27.4,1005.8,19.7,1.8,-0.7071067811865147,-0.7071067811865803,-0.9238795325112956,0.38268343236506835,0.532032076515771,0.8467241992280112
61.0,70.0,6.0,36.0,900.0,99.0,26.0,1005.9,20.6,1.9,-0.8660254037817765,-0.5000000000046109,-0.8660254037857696,0.49999999999769457,0.5633200580636377,0.8262387743159841
64.0,127.0,6.0,52.0,900.0,37.0,24.9,1005.8,20.8,2.1,-0.9659258262863243,-0.25881904511276155,-0.7933533402944623,0.608761429004515,0.5938201855731193,0.8045977797669505
56.0,65.0,3.0,33.0,600.0,38.0,24.6,1005.8,20.9,2.2,-1.0,-1.3279994323193493e-12,-0.7071067811870171,0.707106781186078,0.6234898018579758,0.7818314824686341
61.0,61.0,4.0,28.0,700.0,33.94703389830509,24.1,1005.7,20.8,2.8,-0.9659258262907781,0.25881904509614,-0.608761429011341,0.7933533402892244,0.6522874112783906,0.757971723145221
62.0,62.0,3.0,29.0,800.0,34.0,24.1,1005.6,21.0,2.0,-0.8660254037903805,0.4999999999897084,-0.5000000000051458,0.8660254037814678,0.6801727377708178,0.7330518718299206
60.0,60.0,3.0,29.0,900.0,39.0,24.4,1006.1,21.1,1.2,-0.7071067811883929,0.7071067811847022,-0.38268343236629526,0.9238795325107875,0.7071067811861002,0.7071067811869949
69.0,69.0,4.0,38.0,1100.0,30.0,24.9,1006.1,21.4,1.7,-0.5000000000068308,0.8660254037804949,-0.25881904510633014,0.9659258262880476,0.7330518718302971,0.680172737770412
69.0,69.0,4.0,47.0,1300.0,21.0,25.3,1006.4,21.4,1.0,-0.2588190451011815,0.9659258262894271,-0.13052619221936426,0.9914448613739009,0.7579717231455821,0.6522874112779711
84.0,84.0,6.0,45.0,1300.0,30.0,26.5,1005.9,21.5,1.7,-3.891343583913868e-12,1.0,-1.945671791956934e-12,1.0,0.7818314824678452,0.623489801858965
96.0,96.0,7.0,50.0,1500.0,41.0,27.3,1005.6,21.6,1.9,0.258819045093664,0.9659258262914414,0.1305261922155062,0.9914448613744088,0.8045977797661991,0.5938201855741374
104.0,104.0,8.0,50.0,1800.0,57.0,28.0,1005.3,22.0,1.4,0.5000000000000908,0.8660254037843862,0.2588190451025714,0.9659258262890548,0.8262387743162961,0.5633200580631802
112.0,112.0,10.0,43.0,1700.0,103.0,29.8,1004.6,22.0,2.1,0.7071067811828896,0.7071067811902054,0.38268343236270014,0.9238795325122766,0.8467241992283058,0.5320320765153022
128.0,128.0,10.0,44.0,1800.0,141.0,30.5,1003.9,22.4,2.9,0.8660254037792132,0.5000000000090508,0.4999999999954746,0.8660254037870514,0.8660254037842119,0.5000000000003928
130.0,130.0,12.0,39.0,1900.0,189.0,31.7,1003.2,22.1,1.8,0.9659258262887637,0.2588190451036575,0.6087614290082538,0.7933533402915933,0.884115393504167,0.46726862827389987
132.0,132.0,10.0,27.0,1700.0,239.0,32.2,1002.4,21.7,1.6,1.0,6.454687735508387e-12,0.7071067811842654,0.7071067811888296,0.9009688679025828,0.4338837391172183
122.0,122.0,7.0,22.0,1300.0,241.0,32.7,1001.8,20.9,2.6,0.9659258262921049,-0.25881904509118797,0.793353340287664,0.6087614290133747,0.9165622558699295,0.39989202431984816
117.0,117.0,7.0,20.0,1100.0,239.0,32.7,1001.2,20.6,2.1,0.8660254037856678,-0.49999999999787087,0.866025403783824,0.5000000000010646,0.930873748643981,0.36534102436696386
110.0,110.0,5.0,23.0,1000.0,227.0,32.5,1001.0,19.7,2.4,0.707106781192018,-0.7071067811810771,0.9238795325098065,0.3826834323686635,0.9438833303086033,0.33027906195449336
101.0,101.0,5.0,24.0,1000.0,222.0,31.8,1001.3,21.0,2.0,0.5000000000112707,-0.8660254037779316,0.9659258262873841,0.25881904510880616,0.9555728057862055,0.2947551744106943
105.0,114.0,5.0,28.0,1000.0,215.0,30.7,1001.7,23.4,1.9,0.25881904510613346,-0.9659258262881003,0.9914448613735664,0.13052619222190567,0.9659258262889973,0.25881904510278586
116.0,182.0,4.0,33.0,1100.0,213.0,30.0,1002.0,22.7,2.1,9.018031887102905e-12,-1.0,1.0,4.5090159435514524e-12,0.9749279121816525,0.2225209339570637
101.0,101.0,3.0,36.0,900.0,159.0,29.3,1002.3,21.8,1.8,-0.25881904510276804,-0.965925826289002,0.9914448613737937,-0.1305261922201785,0.9825664732333916,0.185911607162368
52.0,52.0,5.0,38.0,600.0,100.0,28.7,1002.2,21.5,1.8,-0.499999999995651,-0.8660254037869496,0.9659258262897181,-0.2588190451000954,0.9888308262251378,0.149042266176113
47.0,47.0,5.0,42.0,600.0,71.0,27.8,1002.4,21.8,1.7,-0.7071067811792645,-0.7071067811938305,0.9238795325132575,-0.3826834323603319,0.9937122098931942,0.11196447610373711
46.0,46.0,4.0,52.0,600.0,41.0,27.3,1002.4,22.0,1.4,-0.8660254037839258,-0.5000000000008883,0.8660254037846951,-0.49999999999955586,0.997203797181111,0.07473009358734775
46.0,54.0,4.0,60.0,700.0,17.0,26.5,1002.2,22.1,1.2,-0.9659258262874368,-0.2588190451086095,0.7933533402931539,-0.6087614290062202,0.9993007047884135,0.037391194275927124
58.0,58.0,4.0,61.0,800.0,9.0,25.9,1002.2,22.2,1.0,-1.0,-1.1581376038697425e-11,0.7071067811906422,-0.7071067811824528,1.0,9.534851677461222e-14
66.0,71.0,4.0,58.0,700.0,10.0,25.4,1002.1,22.3,1.0,-0.9659258262896655,0.2588190451002921,0.6087614290096359,-0.7933533402905328,0.9993007047884206,-0.03739119427573656
62.0,62.0,3.0,54.0,600.0,11.0,25.2,1002.2,22.9,1.4,-0.8660254037882312,0.49999999999343103,0.5000000000032845,-0.8660254037825423,0.9972037971811252,-0.07473009358715758
65.0,65.0,3.0,42.0,700.0,12.0,25.4,1002.4,23.1,1.1,-0.7071067811956431,0.707106781177452,0.38268343237103175,-0.9238795325088255,0.9937122098932156,-0.11196447610354761
69.0,69.0,3.0,37.0,700.0,16.0,26.1,1002.7,23.2,1.2,-0.5000000000031082,0.8660254037826441,0.25881904510425413,-0.9659258262886038,0.9888308262251663,-0.14904226617592442
77.0,77.0,4.0,40.0,700.0,19.0,27.3,1002.6,23.3,1.3,-0.2588190451110855,0.9659258262867734,0.13052619222444709,-0.9914448613732317,0.9825664732334272,-0.1859116071621806
88.0,88.0,4.0,37.0,800.0,32.0,27.9,1002.7,23.3,1.8,4.0719503807490864e-13,1.0,-2.0359751903745432e-13,-1.0,0.9749279121816951,-0.2225209339568778
94.0,94.0,6.0,34.0,800.0,65.0,30.2,1002.5,23.4,0.9,0.25881904509781606,0.9659258262903289,-0.1305261922176371,-0.9914448613741282,0.9659258262890467,-0.2588190451026017
103.0,103.0,6.0,34.0,1000.0,110.0,31.7,1001.8,23.3,1.4,0.49999999999121114,0.8660254037895129,-0.2588190450976194,-0.9659258262903816,0.9555728057862617,-0.2947551744105121
103.0,103.0,7.0,34.0,1000.0,168.0,32.8,1000.9,22.6,2.2,0.7071067811859292,0.7071067811871659,-0.3826834323646858,-0.923879532511454,0.9438833303086663,-0.33027906195431334
106.0,106.0,6.0,31.0,900.0,209.0,34.0,1000.0,22.8,2.8,0.8660254037813625,0.5000000000053281,-0.49999999999733596,-0.8660254037859767,0.9308737486440507,-0.36534102436678634
98.0,98.0,6.0,19.0,800.0,228.0,34.7,999.1,21.7,2.8,0.9659258262861099,0.25881904511356146,-0.6087614290041865,-0.7933533402947143,0.9165622558700057,-0.39989202431967336
83.0,83.0,4.0,15.0,600.0,212.0,35.4,998.5,22.0,2.4,1.0,2.15614911351961e-12,-0.7071067811857852,-0.7071067811873099,0.9009688679026655,-0.4338837391170465
76.0,83.0,5.0,15.0,600.0,212.0,35.5,998.2,21.7,3.4,0.9659258262909923,-0.25881904509534004,-0.7933533402889724,-0.6087614290116695,0.884115393504256,-0.4672686282737313
76.0,85.0,6.0,17.0,600.0,218.0,34.7,998.0,21.7,3.3,0.8660254037907946,-0.4999999999889912,-0.8660254037812607,-0.5000000000055044,0.8660254037843073,-0.5000000000002276
92.0,92.0,5.0,18.0,700.0,218.0,34.4,998.2,21.1,2.9,0.7071067811889784,-0.7071067811841166,-0.9238795325106289,-0.38268343236667784,0.8467241992284072,-0.5320320765151407
83.0,83.0,4.0,22.0,600.0,197.0,33.7,998.4,20.8,3.3,0.500000000007548,-0.8660254037800809,-0.9659258262879404,-0.2588190451067301,0.8262387743164035,-0.5633200580630227
89.0,89.0,3.0,22.0,700.0,196.0,32.8,998.4,22.0,1.7,0.2588190451019814,-0.9659258262892128,-0.9914448613738468,-0.1305261922197748,0.8045977797663123,-0.593820185573984
91.0,111.0,4.0,29.0,800.0,184.0,32.2,998.9,21.7,1.5,4.719493265114129e-12,-1.0,-1.0,-2.3597466325570643e-12,0.7818314824679641,-0.6234898018588159
91.0,119.0,3.0,28.0,800.0,162.0,31.5,999.1,22.5,2.6,-0.2588190450928641,-0.9659258262916558,-0.9914448613744629,0.13052619221509568,0.7579717231457066,-0.6522874112778265
80.0,99.0,3.0,26.0,700.0,124.0,30.7,999.3,22.6,2.3,-0.4999999999993736,-0.8660254037848003,-0.9659258262891619,0.2588190451021714,0.7330518718304269,-0.6801727377702722
67.0,73.0,3.0,25.0,600.0,96.0,30.1,999.4,22.5,1.4,-0.7071067811823041,-0.707106781190791,-0.923879532512435,0.3826834323623176,0.707106781186235,-0.70710678118686
74.0,74.0,3.0,28.0,600.0,77.0,29.1,999.4,22.6,1.4,-0.8660254037787991,-0.500000000009768,-0.8660254037872585,0.499999999995116,0.6801727377709577,-0.7330518718297908
